tweet,class
actually she should be put on the next available flight fly list out of the country maybe to a place with an all black population like the congo oh wait are they black i dont see color i see people maybe she should try it,1
baratinsaneobuma i dont think an ar has sufficient power to take out an alligator i would suggest a,0
thatchief israel should be the size to wipe terrorist muslims off the face of the earth,1
there are others who stand with you beside you and as soldiers in front of you against such social anarchary people who would start up such hatred will destroy this country if allowed to and our oath will not permit that now or ever,0
there is a reason they say liberalism is a disease,0
so these thugs are antisemites gee who would have guessed it,1
innocentlivlesmatter you have better odds with the alligators the stats are up to shot probably be over after the weekend,0
what a surprise another ugly selfproclaimed feminist after years of observation im thinking being ugly is a requirement,1
this is what were up against good to know our enemy only a small step from thinking like this to gas chambers,1
maybe it was a bunch of people mad that a rare gorilla was shot and people could care less about a gator i guess everything i see isnt about race conformation bias is something we all should learn about,0
the father of the boy snatched by the gator is blackduh brienne,0
black live matter was just being sarcastic,0
karvictho however it is you that is part of the problem in fact a very large part of the problem carrying and spreading your venomous hatred of the human race and especially whites and it would indeed be for the same tragedy that befell this,0
jaxtown jaxtown blm is all about hate and to boot theyre dopes for calling out israel no other ethnic group has supported black civil rights freedom more than the jewish people im not jewish but i can clearly see that,0
i do not pay attention to anybody who uses anonymity to cover their cowardly remarks if you are going to blast somebody use your name and mangirl up dont hide in mommys basement,0
if you wish to start a petition to go after them for reckless endangerment im in however fighting an alligator with your bare hands as your son is being dragged under by a large animal might be enough same with being helpless to fend off a large gorilla as your son is dragged around the gorilla lawsuit went nowhere because it was an accident wait didnt both families get go fund me pages,0
im sure its getting some weird satisfaction in the attention this is garnering it maybe its parents ignored it whatever its a creepy thing to say and speaks volumes about its own lack of intelligence character and compassion i feel sorry for it actually,1
the sign said no swimming and btw all black people do not live in the hood and there are of white privileged victims on welfare vs of black hood living drug selling thugs according to the us department of agricultural report ijs,0
the opinion of this person was invalidated in the first sentence which has done so much good in raising awareness of police abuses so much good are you kidding me so much good at perpetuating racism and conflict blocking roads and rioting and threatening people good tell ya what if blm wants my support it needs to just go away i support that and of course why fox reprinted this crap from the boston globe is beyond me,1
there are many people who are mad at the white parents they shrugged off the sign and decided to go into the water the water could have had bacteria or amebas or some other danger the gorilla enclosure was a clear hazard and as every parent knows kids are quick,0
karvictho considering the fact that ill never be black i suppose ill have to settle for being part of the solution,1
brienne of snarth uncovered olivia st clair long aka brienne of snarth is an attorney who is employed by a law firm in chicago il a little digging on the internet reveals this womans hatred towards white privilege men this is a ugly example of a misguided human being if i ever saw one but nonetheless a stinking pos do a little digging and you will find some of the pieces that makes this woman tick check out who she is married to,1
my sympathy to the gator,0
brienne of snarth i want to share my white male privilege large alligator with you,0
so discriminating alligators chose their victims because they taste good or because they have good taste,0
endpcinamerica i watch nascar and indy guess that makes me a raceist,0
justmary in nature its parents would have killed it,1
that and will get you a cup of coffee i blame you you were not thereits amazing how people like you always have an opinion and usually its ill informed and wrong,0
of course blm hates israel theyre a terrorist organization,1
marineassassin that stuff is funny dont care who ya are,0
what a efen loon but most femanazis are,1
white privilege work all your life to take care of people who dont work,1
im sorry but isnt this woman white lets face it its cool to to have an issue with white people she is so cool i bet she just cant believe how utterly cool and accepted in all her social circles she really is so its not white privilage that needs to be stamped out its white i wanna be cool,0
that woman is an evil pos,0
this is why the surgeon general states that smoking or drinking while pregnant is bad for an unborn childthis is what we getbrain damaged childreni love how we now turn accidents into political social movementsan accident is an undesirable incidental and unplanned event that could have been prevented had circumstances leading up to the accident been recognized,0
white privilegepull your pants up and go to work so your taxes can pay the way for those that wont work some privilege,1
bangee most people dont think about alligators in the pond when they are vacationing at disney i wonder why they didnt post a warning sign,0
there is always a mentally disturbed feminist man hater in the crowd put her on the nofly list,1
tkswilsonall huh maybe because jews have been even more pressed than blacks maybe because of a shared history of slavery maybe because american jews were in the forefront of the civil rights movement maybe because israel is the only democratic law b,1
cicero black lives of murderers criminals and rioters do not matter,1
just mowing down future terrorist keep it up israel,1
hey brianne get in the kitchen and make me a samich chop chop,1
wyerd when daddy leaves mommy and kids kids get daddy issues its traumatic for everyone,0
she should become one with an alligator,0
iski with so much evidence being piled higher and higher every day i quit wondering long ago,0
black lives matter is funded by george soros who has worked to eliminate israel for decades theyll do anything for his money,0
its too bad charles manson is no longer single shes a good match,0
oh bullst im a feminist and nothing like this witch feminism is about equality in the workplace and not being treated like second class citizens shows how much you know god has nothing to do with it,0
leviwood nice play on the acronym,0
then again you can ask her how does a year old get far enough away from the parent and close enough to get snatched by an alligator unsupervised in a huge public arena bad parenting maybe just asking either way it is very sad,0
mylord she supported the gorilla,0
not to get into a huge debate but if there were any descendants of the people of jericho i wonder how they would feel about israels historic claim to the land according the bible the ancient hebrews slaughtered them wholesale so i guess,0
feminism is a disease an absence of god loving or caring for one thing,1
