tweet,class
any news in tata motors as it has recovered smartly from days lows,0
worst pm manmohan shouldnt be allowed to speak in first place,1
anyone aware on what happened about making pan cards aadhar card passport and bank account for cows i have also heard cows will get a subsidy from the government if they want to buy a house or send young ones to university,1
wait for a day there will be press release and usual panel discussions in the prime times u will get the prescribed answer,1
nd more importantly these guys were beaten over the suspect of cow thievery you would kill people over an allegation wheres justice where are my human rights welcome to new india,1
not to forget when india was on a brink of declaring bankruptcy indias foreign exchange reserves were barely a billion dollars and now is ballooned to billion,0
we dont have history like mr modi killer of thousands muslims in gujrat,1
how the sc have forgotten the basic principles of legal jurisprudence that a person cannot be the judge of his own case who stops the enquiry against the judges of sc for the alleged corruption charges as such the dalits may be branded as incomplete by birth but certainly not insane as such,1
why sharad pawar he has done nothing for india except looting the country and poor people,1
when the psu banks are posting loss quarters due to dedemonetization the money circulation also got affected badly which directly affected the business of common people i dont know how they took this decision regarding rates unchanged,0
we indian citizen especially liberal not bhakts will kill modi with not swordgunsriffle or bomb but through our words we will habe to openly question him but he never allows anyone toquestion him before public last election campaign one hindu lady had raised her voice before modi she was forcefully taken away by guards such is the coward modi darpok pm,1
company more cash return to investors n investors more invest,0
people he is a well known economist who had brought good in early please stop following pm blindly i too support modi but the issues he is addressing are real,0
except bjps party funds all online only bjp will keep black money,1
yes guarav u might hav done dat in presence of thousands of army men my god u r so braveeeee ðÿ˜‚ ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚,1
where is the coward police are they all wearing bangles and sleeping,1
i didnt hear this guy speaking when he was pm for two termsnow all of a sudden he is speaking is this modi effectlol,1
dalit women raped and force to drink human urine by upper caste,0
manish relax and enjoy your sunday nothing is fruitful in arguing on political issues everyday just have a peaceful sunday,0
government has started to loot money from common man well done rules for common man all politician and political parties are exempted from this,0
cmon kids dont shout we all happy with dcsn rest kill urself,1
dont try to mind because government of the day is saying that the country is changing although we are loosing our bravehearts rapidly and rabidly than ever before but we love jumlas more,1
hopeless fellow years ruined our country and now opens his mouth also for bad reason,1
dignity was on other side for not disturbing lets see the nautanki the opposition is going to play when govt answers,0
nitin sharmaappeasement in theeyes of brahmans only u know what appeasement means picking a fascist over a deserving candidate just to appease upper cast giving a clean chit to all perpetrators involve in killing of minorities to appease brahmans fascist agenda cow vigintalism just appease brahmans putting dalits thought aside this is called appeasement now tell me what appeasement you are talking about,1
leonidas was sent into the wild to learn how to survive,0
they are mutilating our soldiers body parts and you are saying to watch it for your own profit shame on you rubbish media channel,1
what about the ppl not received adhar on the basis of missing documents where all documents gone,0
maun mohan singh is talking captain of corrupt congress silent spectator of big india loot is taking rare event seem he also had pain in stomach,1
has the pm given the figures for cost of this nutcase exercise acknowledgement of people who lost their lives in an effort to get their own money frombanks any officials from rbi lending credibility to the pms words,0
modi is the biggest joker of the world not just india,1
for such incidents congress governments week policy was responsible when those nationalists where in opposition and now,0
india have fake democracy if we speak about democracy we can conclude that their democracy means buy patanjli product ban on beafrapekilling of kashmiristealing etcccc,1
no sense of talking now after encouraging terror under his rule was a puppet,1
what has pakistan done to prove themselves nsg worthy give the membership to north korea while youre at it what a ridiculous stance,1
genrawat blamed that pakistanis crossed the loc and raped my wife and daughter then safely escaped to pakistan now those pakistanis threatening me that they will rape me too,1
salute to this man he becomes pm and served years to prepare for such a speech i am loving his spirit,1
yes agree that we need to have a fruitful talk on creating kurdishthan as well,0
poor manmohansinghji he probably thought the issues under discussion were and coal scams,1
never opened his mouth when pmnow he speakshe better shut his mouth before the people of india shut him for good slave of sonia,1
pakistan is basically a military ruled state and fake democracy to fool the developedpowerful world for getting alms a failed nation indeed,0
whatever it be the way manmohan singh spoke with dignity and respect to the chair and pmis the way a house should run not particular party or emergency word like current speaker is doing house should run with respect,0
mohammed allaudin make your brain digital and win prizes,1
obviously it is doing great under the leadership of nara chandrababu naidu,0
lets hope this time he has taken retirement from taking retirements too,0
indian army use a human as a human shield shame on u indian army,1
all indians support jai hindjai bharatsome idiotic muslims are commenting i dont understand why u guys bother jus do ur own work then commenting jai ho modi,1
the most useless pm india ever seen he could have done wonderful things for the country such a waste of his term,1
now you want dialogue on kashmir how about a reverse dialogue on kurdistan armenian and greek genocides,1
i am clean without cash as transactions are through debit cards i am happy,0
salman ahmad means india made one more international bhikhari along with paki for kashmir lol feeling proud after reading your statement,1
noshe is lesbian witch hunter us needed to kill her,1
looks like he was programmed yday to speak this way by sonia ðÿ˜œ,1
will the jio fever protect reliance for long other telecos will surely catch up soon enough,0
who u bloody speaking like this for our respectable leader if u are a supporter or member pls get out from here and dont show ur black bloody face here again,1
naresh ji what you have done to your constituency as u r saying u r representing the people,0
islam is not a religion and allah is a big piece of mothafucker like if you agree,1
manmohan speech felt like some is forced him to talk like that,1
let the kashmiris to decide what they want through poll,0
mm gave a speech definitely he obeyed the someones order as always,1
one minute silence for all those entering insulting comments on mms if this man didnt open up economy in you all will be living in fing socialist country,1
how can i increase the speed of playing mms is in slow motion,1
tell me the no of countries bloody islamic nations hv occupied,1
on one side these same ministers says any kind of violence can t be justified and on other side same minister is giving weapon to do violence this is unconstitutional inhumane and unlawful as well,1
what should be the view anuj on the left out pharma sector stocks like divis aurobindo sun glenmark cadilla,0
thanks mr president but now we are looking for whole india,0
he still deserves to play cricket his actual age is still +ðÿ˜œ,0
this allaudin will keep abusing such a rascal should kicked out of the country,1
this wil b good in education wil give clearer vision of math n physics fundamentals esp trignometry,0
a man like u should not be there with khujliwal jee who is nothing but a joker,1
network plz show some good profits and real results if u guys show complicated results wat to expect from others ur number one common,0
modi sir has a much greater vision than kalam he is as visionary as sahdev from mahabharata sahdev couldnt do anything good using his vision modi sir will change the world and bring ram rajya stop demeaning him by comparing with kalam,0
interesting thing is there is no word called budget in our entire constitution,0
now is the time to be more prosperous state than maharashtra and punjab,0
this people might have hacked my site go off from my sight ha hathank you cnbc tv had a wonderful time,0
how can you be so irresponsible we are already killing innocents of kashmir that is our brave armystop this now,0
the point of demonetization is to stop use of cash the way india doing india have to force all the big transactions through either check or creditcard cash should only be used for small transactions,0
also its proposed its no way gonna be passed you think big companies dont play a role in politics if such bill was passed more than half of the software companies will shut down,0
he only speaks where there is no one to question,0
in other words randian army is saying pakistani soldiers went across the loc into randian side mutilated the bodies of two randian soldiers and came back while no one on the landian side dared them engage how was the mutilation possible oh maybe it was a real surgicalstrike p d,1
is shah rukh khan a business leader or a communal leader,1
idiot he has been credited for not removing the photos which will incur more cost,0
hats off to modis leadership we indians couldnt get a better,0
see who is speaking it seems he came out of coma after yrs,1
ppl i am sure there is some strategy in pulling the money from the banks in other countries as well but for now this is a brave move by india ðÿ‡®ðÿ‡³it would trouble the common man for couple of days but on the long run this is going to make all of us happy and india will not be called developing country anymore ðÿ™ðÿ»ðÿ™ðÿ»ðÿ™ðÿ»,0
bloody chela of sonia if he would have spoken this much during yrs one or two good things would have been done by him,1
gandhi killer ram nathu temple in india big shame india,0
lol treat him nice cup of coffee show him around and then send him back turkey and pakistan are twins,1
no matter what some stupid people will never stop supporting modi qutta,1
if turkey supports pakistani stance on kashmir then india must unilaterally support kurdistan cyprus and greece in return lol,1
i dont know why he opened is mouth after long time better to shut like a pig,1
hi anujcan we expect that there is breakout for oil marketing cosis it right time to enter,0
tweet him sir pleading here wont give u answers facebook is a land of morons when it comes to politics pride n country,1
india army go hell that is best place for you,1
who is she anywayher nonsense gets recognised cause she is akshay kumars wife,1
pak army intruded into indian terrirtory killed indian soldiers had some laugh cup of tea with biscuits mutilated their bodies and went back to their barracks now tell me while this all rubbish was happening what were indian border forces doing watching mia khalifa and sunny leone,1
look who is speakingdid nothing but very good at attacking good move of governmentreally these people are shame for the nation,1
mauni singh trying very hard to convince himself what is written in script body language says it all,1
man maun singh spoke of monumental he could also speak about the monumental scams during his tenure the only high point of his speech was the fact that he spokeeven though it did sound like a cong puppet speaking,0
bharti now consolidated so is it a good buy,0
this minister should ban alcohol rather than gifting a bat to beat her husband what are you trying to teach these newly married couples such a stupid idea,1
how come rndtv gets breaking news only when it involves hindus and conveniently missed or hides anything done by chrislamist antiindia forces why they did not cover dhulagarh antihindu pogrom what about kairana exodus why no outrage on dr narangs lynching,1
ajmal qasab next pm of india and hafaiz saeed next pm of india,0
i wish people stop sharing propaganda and motivated coverage tv clearly did not do the homework best part is they being a financial channel are spending money on facebook promotion of this video and not their ground breaking financial journalism maybe that doesnt exist,0
it means that coward attack was planned by raw loosers,0
kill all rendiandogs at a time and hang them all around the neck of killermodi,1
they have film industry and make movies audience may not be as big in india so they dont make much profits as compared to indian movies,0
wow bullets made of cow dung and deadly chemical cow urine would kill the enemies even before they pierce through their bodies,1
narendra midi ji not only greatest leader of india but also in world,0
someone please take his turban off he is not worthy of being a sikh,1
niazkhosa google it in u r most raped country n india not in top mr son of randi,1
if hillaryclinton wins nifty will touch in months if realdonaldtrump win nifty will cross in weeks though i like neither,0
build more water bodies in maharashtra every village to have deep and wide water body,0
repo rate unchanged at reverse repo rate hiked to crr unchanged at,0
lt has very little competition in defence mfg am naik,0
i withdrew k from bank they gave me notes of m traveling how can i be able pay taxiwala,0
pak army rape modi daughter and go back now modi looking real father of his grandchild,0
most learned person in parliament wise people renain silent while dogs barksame he did,1
so what is big in this people have right to eat whatever they want,0
did he refrain from speaking coz hes such a bad orator he speaks at a speed of snail,1
some mistake is there they have degraded sharad pawar he is next presidential candidate ðÿ˜‰,0
great man hes doing good work in his termnot a bark like present pm namo cheee,1
id open it and check that it isnt a brick p,0
yaskant after watching i agree he resembles a scared student in class who is reciting his poetry under heavy stressðÿ˜†ðÿ˜†ðÿ˜†ðÿ˜†,1
stupid man cant even deliver a speech without reading and he defends demonitization decision ðÿ˜‚,1
pakistan has humiliated india by mutilating jawans appreciate the amazing patience of those bjp leaders who used to go crazy before,1
this person aqsa kashmiri is a shame in the name of woman really ashamed to call this person a woman she is the worst woman i have ever come across she has no moral values of a woman i wish to bhagwan and to allah who are the same to never bring such person back to earth shame on calling this a woman,1
remember erdogan killing brutally the kurds in his own nation,1
great going modi sirstill need to be lil carefull with the plan nd loopholes,0
this guy will say india is important but pakistan is more important because its islamic country ðÿ˜‚,1
can you please let us know your view on asian and acc,0
pakistan is obviously emboldened by chinas support otherwise they will dare not indulge in such acts bloody cowards btw india is far ahead on all economic parameters and it about time pakistan stopped comparing itself with a giant even before they realise entire pakistan will be under chinese control if not already,1
quick tell them the size of mr modi jis chest ðÿ˜ž,1
fixed deposit growth was in single digit hdfc bank,0
oh you see a modi effect in this too hats off to you guys probably you do not have intellect to judge dr singh,1
hello modi ji where are you sleeping and where are mr arun jaitly and rajnath singh how long time our security forces will be,1
you will be behind bars unless you have high contacts,0
these days rbi is puppet in the hands of govt,1
very great teach new things to school kids for our country development and feature,0
ha ha ha ha mr singh able to speek ðÿ¤”,1
proceed the case with terrorists act he must have connections with isi,0
indian people like only bed politics like sonia and rahul,1
modi ji has provided me with the opening line to all my lot and sop p,0
poor they do not have food to eat nowfirst feed them,1
thank you sherin is this current or old news,0
modi is greatbut he did not gave enough time to politicians to convert their black moneyall politicians want black money to be recovered but from public not theirsha ha ha,1
i just turned full volume on the phone and speakers can hear it now lolmax ðÿ˜€,0
this is best way to get votes no one ask govt achievement by naming pak even these days they are claiming pak for train accident also,1
compared to european markets why sensex and nifty didnt rally much,0
intolerance on kashmir by few gober brain indians cant sustain kashmir grow up its packing from kashmir i dont hate india and indians most of ppl are lovable but they dont in social media,0
shame on modi government must teach lesson to pakistan now no use of demonetization and all its time to attack,1
buddy we know you will deliver keep going also stop watching cnbc tv,0
the curious case of kamal r khan to utter his name is a shame that we r making him popular for his all nonsenses,1
mamata has told she would beat modi after attach the modi with the rope in the treeany cm can telll such things to one pm,0
tataji thanks for your guru mantra you are absolutely right,0
one man show dictater are always bad for ony country,1
and who do you think you are to decide whos an insider and whos an outsider the current problem of the mammoth amounts of black money is more because of the enemy inside of india than outside so its not that all indians residing in india are the holy saints demolishing your moronic comment from dubai,1
watch the game and then sleep my boy its the round dont give up now,0
i thought he is deaf and dumbhappy to hear his voice at least now,1
u will never will win the war because u r just coward and crying country,1
anuj you always say go with momentum today you are saying dont follow this momentum,0
lol he cant take a rite decision himselfso following yogigood,0
congrats modi finally you make him speak in open forum,0
bjp government is totally useless havent gut take hard action against themjust talking on ground nothing,1
nishnt rao how much money you get per commentjust asking,0
its great job we hv also d time to return moneybt d bank and atm wl b closed fr days what abt aftr dat only wl b issued frm atm if sum get from atm what action should d individual take,0
the name and the meaning has changed of rbi to reverse bank of india,1
plz share view on astech life bought today made week high,0
and hillary has made so much fortune till date from her exposition that a clik will shake the stock market she is a blunder,1
can any one highlight the long term gains and not long term predictions,1
congrats finally our ex pm has come out from coma great achievement for modiji,1
uzair khatri regret lol plz pay your condolences to your dead terrorist brothers d,0
hosting turkey president ia a great move by the india because turkey is the gateway to europe china already sent the freight train to britain and its a india turns to make infrastructure to sell its products but some blind bhakts wont understand,1
tke a gun and start fucking them what the hell is going on you people have to for approval to fair indian gov,1
this rate cut may help tim to have is hair cut,0
if petrol pumps dont accept note then wht can we do,0
mean he need some spy do not hire own him with love yoooooou xerxes from leonidas,0
atul o pathak you just compared a childs dress to lingerie get a life dude,0
hi please read my comments vguard to buy at current levels,0
stop fooling people with your jumlas address to the issues like employment education poverty health farmers infrastructure economic reforms please dont divert peoples attention from core issues which matters to the nation nation wants concrete result not jumlas,1
for short term which sectors to look upon may be for month,0
bjp is the only party to rule usa too modi is only best for usa ðÿ˜ðÿ˜ƒðÿ˜,1
further with due respect to dr manmohan singh u please suggest a method how to handle the situation if u really love india,0
why dont you resign from the post of national convenor or cm do you have that much of guts mr kejdi,1
innocent peoples killed themselves because of modi the world biggest corrupt minister,1
pressing tge mute button again now he will speak during elections,0
the day is not far when we will see indian names as cameraperson in hollywood,0
he should be sent in thar or sahara desert where he can see his humshakals camels,1
sonia should be punished with slippers and shoes its totally nonsense and untolerable,0
he took one week training from sonia for this speech,1
where were u years back u never reported such villages existed then it is huge failure on congress and state govtif u actually cared for the people of the village you would have shown ur concern not complain,0
turkey is supporting those isis thugs and now they dare lecture us on kashmir issuetheir bad times are about to start i guessðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚,1
i have to unfollow cnbc as they started to follow babas how on earth they can do this,0
aqsa kashmiri ashamed to call u a woman due such shameless comments really ashamed,1
the oiling of the spring doll was done yesterday by sonia it seemsthe toy is operational and has batteries put for his throat to function welll,1
even if modi ji farts bhakts be like wow what a fragrance i want the same perfume p p,1
cattle stealing is a major problem in assam specially in remote area our family has faced this problem twice i have to pay money in return of my own cattle if i was in that crowd i surely will join them,0
bloody news channel check what is happening in tamil nadu,1
good facts our pm should take the suggestions in spirit and come with a plan,0
people who practice such discriminatory behavior should be thrown into jails for rest of their life,0
why was the economist correspondent barred from attending the governors press conference,1
checking in hospital is always good for all aged judges,1
worst fm everwhat about lakhs tax limit said during election,0
one day we get a news soonthad krk rape by social media and beten by comments,1
u r the lion of india sir no one in india has courage,0
feeling proud to be a citizen of developing and changing indiathank god we are not in hands of most corrupted political party in the whole world congress,1
why dont u go and say all this crap in parliament mr modi gi,1
finally mr manmohan singh broke his silence who kept quite on coal scam scam nrega scam and many more scams in his tenure puppet of gandhi family,1
we need thermal and hi res imaging cameras up there to spy and take out the naxals and the terrorists with laser guided missiles isro kindly get on it,0
kill those b without mercy some people dont even deserve humane reactions just kill them wipe out pak from world map comewhatmay,1
idiotic speech you never spoke when you are supposed to sorry hail modi,1
domestically and internationally the modi government is stumbling from one blunder to another,1
hi sonia and anuj till when can we expect this kind of volatility in the market and from which level can we start investing,0
if growth rates are hit for shortterm why are these people saying that long term goals would be betterwhats wrong is wrongit does not matter who says or who does it,0
hoo poor kid try out different comment already so many idiots have posted this msg,0
entire educational system of india is based on job searching mission simple cannot create a leader only followers nut system,0
porkis prefer gay porn then marry their own sisters thats a porki for u ðÿ˜‚ðÿ˜‚ðÿ˜‚ðÿ˜‚,1
i dont know where this great country is heading for politics is being played on cows triple talaq all that mess just to stay in power when will these ppl realise that they r doing no gud to the country but just damaging it slowly with slow poison,1
nri living far from indian bank rupees not visiting india before dec what should i do,0
hats of to modi to remove black money from indiaðÿ‘ðÿ‘ðÿ‘,0
no more black money only red and green money ha ha ha,1
and sir please indicate the date when v will start normal withdrawals from bank to bring back confidence in economy,0
car insurance is maximum because of mandatory producteven it become paperless life insurance is more of push product so need lot of human intervention,0
wowthis guy can talk alsothanks modi ji for making mannequin mohan talk,1
if india is poor then pak is of it in economywhat should we call pak as like beggars or mendicants or any special word,1
the no of jobless people are increasing they are choosing activism as an alternativemost of the activism is to find happiness in degrading other hard working peoplethis negativity cannot do anything for the betterment of the country we are just fighting one another and finding some satisfaction in that,1
i thought manmohan singh became pm of india under physically handicapped quota was not he dumb medical miracle finally a dumb person can speak which ent specialist performed the surgery,1
white transaction to be a new norm says arun jaitley,0
what the hell is wrong with rbievery day new stupid rules,1
instead of watching this crap people shud show so some simpethi to poor once,0
a person who has compromised india using his position as rbi chief finance minister pm,0
hi anuj and sonia pls share ur view on aviation sector,0
no body have rights to blame any religion plzzz every one respect all religion atleast plzzz show your humanity,0
both not good if trump comes than it will harm economic of asian market and if hillary come than we cant expect any financial development she is very dull,0
while the india is starving for fdi and privatization she is talks about domestic saving,0
the idea of demonetisation was good bt it could have been implemented in a better manner dr manmohan singh is an expert in this field so dont condemn him,0
all transactions will be onlinewow so if you want to buy a small pack of maggi noodles or want to buy a kilo of grocery you will use online transactionshas old age crippled their nervous system,1
yr old heeraben has kids anyone could have gotten her the but one of the sons wanted her flashed before media cameras sick mind,1
yes yes traffic population pollution unlivability index bridging the gap between poor n middle class by bringing middleclass down â˜ºâ˜ºâ˜ºâ˜ºâ˜ºâ˜ºâ˜ºâ˜ºâ˜ºâ˜º,1
in our times he is the original thinker it goes to his credit that those who criticised his ideas in past decade have adopted the verysame ideas successfully to improve governance now,0
liquidity hit thats bad unknown long term benefits are used as a reason for making such a rigid move hard working people who are paid money in cash is the worst hit,0
lol our ex pm talks too i was not aware in his year tenture,1
isnt mr modi ji breaking protocol by being there to welcome him when it is the prezs job,1
hahaha its no point barking your life is like a stray dog you bark bark bark people just ignore,0
all from same peace loving religion and then they claim to be nationalist rascals,1
look who is speedingwhere were you sir when those scams happened during your tenure,1
laugh till you can because you know whats coming for you illiterate rascals,1
sameer mirza muhammad was a bastard n abdullah was his adopted father,1
the puppet behind dr manmohan singh are stupid just like all congress dumb ministers stop arguing against mr modi and support him to make india great,1
ex pm talks like a primary school student giving a speech shame,1
good why they run to pak they have enough customers in india how much money they want sm,0
this speech is written by sonia gandhi and delivered by her robot,1
latha has been as usual posing the stupid questions and has been trying to over smart others she has to note down the questions and has been found to be fumbling soniya would have represented the channel more gracefully and intelligently,0
mr modi i have a deep grief that why i vote u u are curse to india,1
heyour ex pm can actually speak hurrayand i thought he was a born dumb and deaf,1
i respect mr manmohan singhhe is best pm of india not a illetrate like namo bewakoof,1
do you guys calculated loss due to cascading effects if yes then make research more widespread,0
buy goldgold mining stocks thats the only way to financially benefit from this event i have already put in my order ðÿ™ðÿ¼ i already bought mmtc gold will rally to on back of trump election,0
due to capital gains issues it is apparent that fpis would want to invest maximum before this financial year ends even then one correction of our markets is a possibilityin anticipation people are keeping some cash is this a right strategy or we should remain fully invested,0
everywhere bjp ruled mob decided the law order it is just banana republics,0
is only central government responsible what about the state government doing since last years how to get trp start blaming central government,0
the grt ex pm of india frst tym u spoke without sonia gandhiji,0
mute mode disabled well atleast demonetization made mute mode off d,1
fail pm fail cashless scheme still there are many villages which dont have internet facility,1
the propaganda against pawar saab is totally baseless till date nobody could prove his involvement in any corruption case some people think that he is superman and manages judiciary politicians investigating agencies all government and buerocrats hopeless,0
india does need such a pm to get all the corrupt in line,0
